DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 02:41:00,3.0362152899351047,3.0384917374153844,1.8782615384615384,1.8630433846153847,18.2,21.83076923076923,26.753846153846155,16.415384615384614,0.947282,0.9207204615384615,0.9309801538461537,0.9423232307692307,3.033048,3.037364,1.8724943076923077,1.861014923076923,17.246153846153845,22.553846153846155,24.184615384615384,16.2,0.9462032307692309,0.9185636923076923,0.9262910769230769,0.942450923076923,1525.201163076923,1560.7095433846155,1568.8434064615385,1538.2064316096094,6.907692307692308,1.4923076923076923,2.4292695384615386,1.1846286153846155,0.19256415384615383,2.4352272307692306,1.2595174105146978,0.1914882792221517,2.449643230769231,1.2359364615384616,0.1959316923076923,2.4319204615384615,1.2334093846153846,0.20503743993569598,0.22908753846153845,0.06004,0.08959815384615384,0.19499630769230772,83.95150292307693,0.008349230769230769,0.00017,1.7384615384615385,0.49230769230769234,1.325230923076923,-2.257706153846154,-0.017954615384615385,0.037049384615384616,0.059576923076923076,0.07111846153846153,0.03349846153846154,0.10426615384615384,1.3802309230769232,-2.265706153846154,2.2461364615384616,1.3036041538461538,-1.1515412307692308,-2.2620092307692308,-0.07187461538461538,-0.07687446153846153,0.055156923076923076,0.06875076923076923,0.04086461538461539,0.0912876923076923,-1.1465412307692309,-2.3070092307692307,2.2874395384615385,1.2231676923076922,-1.1925906153846153,2.3537923076923075,-0.030720769230769232,-0.0007206153846153841,0.057494923076923075,0.07637999999999999,0.04156615384615384,0.08234307692307694,-1.2225906153846153,2.213792307692308,2.233362,1.2992172307692307,1.2789084615384614,2.3329,-0.08689123076923076,-0.07189123076923076,0.05901338461538461,0.09479538461538461,0.03639230769230769,0.07551432148341469,1.2939084615384615,2.2629,2.2824696923076924,1.217282,2,41
2024-08-28 02:42:00,3.035975361299725,3.038359857081154,1.8772296969696969,1.861600303030303,15.43939393939394,20.515151515151516,19.303030303030305,19.03030303030303,0.9461153397305144,0.9186440909090909,0.9311180303030303,0.9429565151515151,3.0331950091730047,3.0377180303030302,1.8703489393939392,1.8596951515151514,17.28787878787879,22.651515151515152,23.181818181818183,19.136363636363637,0.9444771212121212,0.9174313351664642,0.9258722727272728,0.9422801515151514,1518.9626440570817,1564.8816457575758,1586.9683539393939,1573.4137433333333,6.545454545454546,1.5,2.4299499819618453,1.1835898484848484,0.19314006091027508,2.432497681285381,1.2600336873774354,0.18955272727272726,2.447717878787879,1.2352689393939393,0.1947144751308334,2.431144393939394,1.2318828787878788,0.20428378787878787,0.22309939393939393,0.05984848484848485,0.08876727272727274,0.19649454545454548,83.56214454545454,0.00824030303030303,0.0001930076483271868,1.7424242424242424,0.5,1.3187028787878787,-2.2574909090909094,-0.01587348484848485,0.03912924242424243,0.06008121212121212,0.07168181818181818,0.034027272727272725,0.1038090909090909,1.3737028787878787,-2.265490909090909,2.245876515151515,1.3010692424242425,-1.1560416666666666,-2.2623094510964643,-0.0767239393939394,-0.08172378787878788,0.05541954545454546,0.07012727272727273,0.04076363636363636,0.09163181818181818,-1.1510416666666667,-2.3073094510964642,2.287676515151515,1.2237778828265826,-1.2018074242424241,2.352463647684056,-0.04066,-0.010659393939393939,0.05748545454545454,0.08066363636363637,0.04171363636363636,0.08020137419166219,-1.2318074242424242,2.2124636476840562,2.2320446072571425,1.3043433933599322,1.270199696969697,2.3319492835632873,-0.07977202956826288,-0.06477202932496805,0.05945287878787879,0.09776363636363636,0.037222727272727275,0.07401363636363636,1.2851996969696968,2.2619492835632875,2.2815413848549757,1.212565303030303,2,42
2024-08-28 02:43:00,3.036010757575758,3.0378651515151516,1.8795816666666667,1.8626601515151515,20.863636363636363,19.666666666666668,25.424242424242426,16.59090909090909,0.9465335215486963,0.9191448484848485,0.9331028787878788,0.9435154545454545,3.0340328879608833,3.0381962121212123,1.8724469696969699,1.86068,16.53030303030303,23.46969696969697,25.818181818181817,16.757575757575758,0.9455721212121213,0.9168984848484849,0.9268751515151515,0.9437807575757575,1517.9672628787878,1573.63427,1590.783842121212,1560.146549090909,6.2727272727272725,1.5,2.42935303030303,1.182725909090909,0.1923474851526993,2.4338389393939397,1.262756692173566,0.18882484848484848,2.4497807575757578,1.237163787878788,0.19477772727272727,2.432011155806318,1.2318389393939395,0.20519015151515152,0.2146060606060606,0.06051878787878789,0.09039515151515151,0.19132363636363636,83.66571878787879,0.00806909090909091,0.0001815038241635934,1.7575757575757576,0.5,1.3204056060606062,-2.2579227272727276,-0.01753348484848485,0.03747,0.05986045454545454,0.07340909090909091,0.03394090909090909,0.10346363636363635,1.3754056060606061,-2.2659227272727276,2.24593803030303,1.3001375757575757,-1.1551198484848484,-2.263586363636364,-0.08199909090909091,-0.0869990909090909,0.05512651515151515,0.06986818181818182,0.04067727272727273,0.09301363636363637,-1.1501198484848485,-2.3085863636363637,2.2886016666666666,1.225387878787879,-1.1999721212121213,2.352204556774965,-0.05445727272727273,-0.02445681818181818,0.05744515151515152,0.0785909090909091,0.04162727272727273,0.08017093020150619,-1.2299721212121213,2.2122045567749655,2.2321716068582966,1.3052395454545453,1.2753830303030302,2.33195,-0.08526606060606061,-0.0702660606060606,0.05910742424242424,0.09517272727272727,0.036963636363636365,0.07427272727272727,1.2903830303030301,2.26195,2.2819454757640667,1.2151151515151515,2,43
2024-08-28 02:44:00,3.036584090909091,3.0380289393939393,1.8791730303030303,1.8627365151515152,15.196969696969697,24.545454545454547,23.848484848484848,21.666666666666668,0.946851212121212,0.9198134848484848,0.9323574973990787,0.9429660895525424,3.0341492607702514,3.0379569696969697,1.8732780303030303,1.8597619696969698,16.181818181818183,27.03030303030303,25.818181818181817,19.03030303030303,0.9463924242424242,0.9175636363636364,0.9269322138318418,0.9421992424242425,1490.943633939394,1568.4787893939392,1589.2634500000001,1571.7727442424243,6.363636363636363,1.5,2.4292545274163904,1.1840095454545456,0.19062677287937996,2.432106363636364,1.2608756315675056,0.18674439393939393,2.4481571212121214,1.2376651515151516,0.19279469696969695,2.432031666666667,1.2302886363636363,0.2034322727272727,0.22831242424242426,0.060231515151515154,0.09020363636363636,0.19175454545454546,83.99443606060606,0.008328181818181818,0.0001778787878787879,1.7727272727272727,0.5,1.3193022727272727,-2.257145454545455,-0.02372818181818182,0.03127484848484849,0.059469696969696964,0.07255191716600412,0.034545454545454546,0.10303181818181817,1.374302272727273,-2.2651454545454546,2.2454237878787877,1.3014460606060605,-1.1583072727272727,-2.2637590909090908,-0.07909742424242425,-0.08409742424242424,0.05520166666666667,0.06938484305221654,0.04085,0.09232272727272728,-1.1533072727272726,-2.3087590909090907,2.2890374242424243,1.22619353669977,-1.1993504545454545,2.354752278387483,-0.047617575757575754,-0.017617121212121212,0.0575989393939394,0.0779,0.04110909090909091,0.08178636363636363,-1.2293504545454546,2.2147522783874827,2.234430757575758,1.3022066666666667,1.2746457575757577,2.3335894762174836,-0.09284181818181818,-0.07784166666666667,0.05897424242424243,0.09361818181818182,0.03635909090909091,0.07557925600639326,1.2896457575757576,2.2635894762174837,2.283317184867958,1.216789393939394,2,44
2024-08-28 02:45:00,3.035283787878788,3.0391462479491493,1.8775278787878786,1.8639124242424243,17.606060606060606,20.636363636363637,22.681818181818183,19.606060606060606,0.946189696969697,0.9195178787878788,0.9313378787878788,0.9443948484848486,3.033491978869974,3.0384216354379756,1.8718784848484848,1.8618168181818182,17.37878787878788,25.742424242424242,21.606060606060606,17.5,0.9446571212121212,0.9180842424242424,0.9272206060606061,0.9437328787878787,1538.8139474242425,1586.7547187878788,1596.824726406656,1581.9340604545455,6.818181818181818,1.5,2.432279839465771,1.1844478787878787,0.19300384878906296,2.43316823192674,1.2623516921735662,0.18769772727272727,2.4494063130053703,1.236579544447276,0.19403499999999999,2.435157064897228,1.228610909090909,0.20583075757575758,0.2133078787878788,0.060231515151515154,0.09154424242424243,0.19740424242424243,83.23354606060606,0.008025454545454546,0.00017,1.7272727272727273,0.5,1.3211181818181819,-2.2580090909090913,-0.02234848484848485,0.03265439393939394,0.06006363636363636,0.07159545454545455,0.034027272727272725,0.10363636363636364,1.3761181818181818,-2.266009090909091,2.2456110606060604,1.3015689393939394,-1.1553483333333332,-2.263931818181818,-0.0808539515824625,-0.08585394360210083,0.05521227272727273,0.06978181818181818,0.04085,0.09266818181818182,-1.1503483333333333,-2.308931818181818,2.2885337878787877,1.2250144976419641,-1.2000501515151516,2.35065,-0.04525090909090909,-0.01525,0.05741954545454546,0.08083636363636364,0.04154090909090909,0.07919545454545455,-1.2300501515151516,2.21065,2.2310480303030302,1.3045989393939394,1.2713742424242425,2.3313454545454544,-0.08162454545454545,-0.06662439393939394,0.059095,0.09862727272727273,0.03653181818181818,0.07326958620099798,1.2863742424242424,2.261345454545455,2.2817465363701275,1.2118250000000002,2,45
2024-08-28 02:46:00,3.0358058461538464,3.0403532482263427,1.875913846153846,1.8627804056399428,17.276923076923076,23.73846153846154,19.723076923076924,20.138461538461538,0.9458515384615385,0.9200598461538462,0.9300624615384615,0.9427833846153847,3.034286,3.0380344298293287,1.8701321538461537,1.8608358461538461,19.861538461538462,23.06153846153846,23.046153846153846,16.846153846153847,0.9446403076923077,0.9170607692307692,0.925492,0.9437746153846155,1519.6461736923077,1559.6221527692308,1597.4803207692307,1578.6681987692307,6.523076923076923,1.5076923076923077,2.431450615384615,1.18604,0.1942628770775243,2.4354543076923076,1.2601431028223902,0.19044953846153848,2.4479515384615382,1.2381427692307694,0.19289092307692307,2.430342153846154,1.2314803076923078,0.20315697839723443,0.21859107692307692,0.060428923076923075,0.09086215384615384,0.19961476923076923,83.41929123076923,0.008149538461538462,0.00017,1.7538461538461538,0.5076923076923077,1.318100923076923,-2.2567592865476396,-0.02055830769230769,0.034444615384615386,0.060339538461538465,0.07243384615384615,0.03393692307692308,0.10321384615384616,1.373100923076923,-2.2647592865476396,2.245151650736631,1.300548968076068,-1.1559772307692309,-2.2628479641174364,-0.08024401237603884,-0.08524400427290238,0.055054307692307694,0.06980307692307693,0.04121538461538461,0.09198923076923077,-1.1509772307692308,-2.3078479641174363,2.288252454212886,1.2243827733316068,-1.1999476923076924,2.352959236516521,-0.04809892307692308,-0.018098615384615383,0.05771123076923077,0.08129076923076924,0.04121538461538461,0.08041384615384617,-1.2299476923076924,2.2129592365165207,2.2325153846153842,1.3028195065155543,1.2771638461538461,2.332636923076923,-0.08898338461538462,-0.0739833846153846,0.05939138461538462,0.09663692307692306,0.03648,0.07516355225264547,1.2921638461538463,2.2626369230769234,2.282257560006591,1.2191984615384615,2,46
2024-08-28 02:47:00,3.0347237878787876,3.036886515151515,1.877069696969697,1.8621242424242423,19.439393939393938,23.484848484848484,25.924242424242426,17.515151515151516,0.946025303030303,0.9207406060606061,0.9310442424242424,0.941471421529327,3.033355,3.037847878787879,1.8712169696969698,1.8604139393939394,17.363636363636363,24.924242424242426,22.727272727272727,18.833333333333332,0.9443593939393939,0.9175539393939394,0.9268583333333333,0.94286,1516.260543030303,1562.9851995454546,1595.2206449999999,1555.845638030303,6.2272727272727275,1.5,2.429704090909091,1.1866667903156805,0.19468359106119815,2.4391651515151516,1.2590971467190206,0.19233,2.4499096463387033,1.2361695454545456,0.19311030303030302,2.4249954545454546,1.2346933333333334,0.19995399387606422,0.23075227272727272,0.06032727272727273,0.09077818181818183,0.19457939393939394,84.05172833333333,0.008397575757575758,0.00017,1.7575757575757576,0.5,1.3227131818181819,-2.257663636363637,-0.014766363636363636,0.040235606060606055,0.059982878787878786,0.07150909090909091,0.03411363636363637,0.10311818181818182,1.3777131818181818,-2.2656636363636364,2.2456769696969694,1.3026257575757576,-1.1542062121212122,-2.263240909090909,-0.07553590909090908,-0.08053590909090909,0.055333658376888174,0.06891818181818182,0.04110909090909091,0.0912,-1.149206212121212,-2.308240909090909,2.288253780664206,1.2245372767659766,-1.1988427272727273,2.3520318181818185,-0.044669545454545455,-0.014669393939393939,0.05755242424242424,0.07919545454545455,0.04119545454545455,0.08066363636363637,-1.2288427272727274,2.2120318181818184,2.232018484848485,1.3039303030303029,1.274794090909091,2.3317772727272725,-0.07327787878787878,-0.05827787878787879,0.060006060606060604,0.09422272727272728,0.03808636363636364,0.07453181818181819,1.2897940909090908,2.2617772727272727,2.2817639393939393,1.214706212121212,2,47
2024-08-28 02:48:00,3.0352948484848485,3.039048796475093,1.8767457575757576,1.8620372727272727,19.09090909090909,19.0,24.075757575757574,18.242424242424242,0.9455030303030303,0.9193886363636364,0.9312433333333333,0.9426477272727273,3.0330151515151513,3.0375472727272728,1.8736765151515151,1.8600509090909092,17.71212121212121,26.227272727272727,23.318181818181817,18.454545454545453,0.9460727272727273,0.918819090909091,0.9276039393939394,0.9412318181818181,1508.8046781818182,1568.450519090909,1588.343470757576,1558.194298030303,6.5,1.5,2.4289634758294074,1.1862598484848483,0.19237839424360842,2.434572121212121,1.259353787878788,0.1899030303030303,2.446810303030303,1.2405751515151515,0.19214136363636364,2.4272822727272727,1.2325972727272727,0.20075484848484848,0.22375772727272727,0.060375151515151514,0.09006,0.19453151515151518,83.15767015151515,0.008246363636363635,0.0001757519120817967,1.7727272727272727,0.5,1.319409090909091,-2.2567136363636364,-0.016731212121212122,0.03827257575757576,0.06004530303030303,0.0709909090909091,0.03437272727272728,0.10268636363636363,1.374409090909091,-2.2647136363636364,2.2449451515151515,1.3016213636363636,-1.1556836363636365,-2.262722727272727,-0.0705580303030303,-0.07555787878787878,0.05531757575757576,0.0684,0.04102272727272727,0.09215,-1.1506836363636364,-2.307722727272727,2.287954242424242,1.2235965670028002,-1.2000245454545455,2.354406823842028,-0.04187833333333334,-0.011878030303030303,0.05738818181818182,0.07936818181818181,0.04050454545454545,0.08313773782802582,-1.2300245454545453,2.2144068238420282,2.2341776973685428,1.3028119696969698,1.2692474242424243,2.3330720108360143,-0.07809454545454544,-0.06309454545454546,0.05932621212121212,0.0947409090909091,0.03730909090909091,0.07489942110369562,1.2842474242424242,2.263072010836015,2.2827441121277032,1.2114595454545454,2,48
2024-08-28 02:49:00,3.0368498484848483,3.039820757575758,1.8779587878787878,1.8622409090909091,17.257575757575758,21.681818181818183,23.03030303030303,19.46969696969697,0.9462651515151514,0.9201777272727273,0.9316931818181818,0.9420639393939394,3.034561391155377,3.0384549843856545,1.870701212121212,1.8602933333333334,18.833333333333332,24.21212121212121,23.863636363636363,16.242424242424242,0.9439892424242424,0.9175997499547479,0.9267118181818181,0.942625303030303,1523.523087878788,1552.2550425757577,1604.491888939394,1565.8756758553845,6.7727272727272725,1.5,2.4319912031021347,1.1862857575757575,0.19329884878906298,2.435812984315684,1.2592454545454546,0.19167484848484848,2.449803838131953,1.2377309090909092,0.19579121212121212,2.4311213636363638,1.2326024242424243,0.20244242424242426,0.21400590909090908,0.060279393939393945,0.09101757575757576,0.19453151515151515,83.40701984848485,0.008037575757575757,0.0001872557362453901,1.7272727272727273,0.5,1.3220471212121212,-2.257681115539342,-0.018051515151515152,0.03695045454545454,0.05987651515151515,0.07081818181818182,0.03489090909090909,0.1038090909090909,1.3770471212121211,-2.2656811155393424,2.2457070393297283,1.3019866666666668,-1.1519851515151516,-2.2622909090909094,-0.07489075757575757,-0.07989060606060606,0.054953636363636364,0.07012727272727273,0.04154090909090909,0.0912,-1.1469851515151515,-2.3072909090909093,2.287285909090909,1.2223146491571157,-1.1986274242424242,2.3496568238420283,-0.03866833333333333,-0.008668030303030302,0.05764090909090909,0.08273636363636364,0.04205909090909091,0.07893636363636364,-1.2286274242424242,2.209656823842028,2.2296186363636363,1.3036877272727274,1.273634393939394,2.331256941598953,-0.07163505987129316,-0.05663505962799835,0.05992575757575758,0.09672727272727273,0.03825909090909091,0.07480198327912053,1.2886343939393938,2.2612569415989525,2.281260084874449,1.213573787878788,2,49
2024-08-28 02:50:00,3.0355710606060606,3.0381013722326684,1.8777571212121213,1.8621883333333333,22.575757575757574,18.666666666666668,26.848484848484848,18.59090909090909,0.9462116666666667,0.9193693737245989,0.9315454545454546,0.9428310606060606,3.0341707667487623,3.037559696969697,1.870225303030303,1.8599146178533295,14.348484848484848,28.09090909090909,20.09090909090909,21.984848484848484,0.9440495454545454,0.9163345454545454,0.926284638074266,0.9435760606060607,1491.0286921212123,1558.1313280303032,1599.3293634848485,1582.4798568181818,6.5,1.5,2.428963484848485,1.1870290909090908,0.19146242424242427,2.4360974242424245,1.2570768436887179,0.18965469696969697,2.4506751008841583,1.2368796969696971,0.19439075757575755,2.4286131818181818,1.2339642424242425,0.20108242424242426,0.2252057575757576,0.060087878787878794,0.09111333333333332,0.19462727272727273,83.59718303030303,0.008274242424242425,0.00017,1.7424242424242424,0.5,1.3194268181818183,-2.257145454545455,-0.015690454545454546,0.0393119696969697,0.05982348484848485,0.07150909090909091,0.034545454545454546,0.10293082737368422,1.3744268181818182,-2.2651454545454546,2.2458404545454544,1.3010986363636365,-1.1551727272727272,-2.2631545454545456,-0.07151530303030304,-0.076515,0.05532666666666666,0.06770909090909091,0.04067727272727273,0.09249545454545455,-1.1501727272727273,-2.3081545454545456,2.2888495454545454,1.2235239912452245,-1.1995004545454544,2.3545363636363636,-0.04385893939393939,-0.013858030303030304,0.05754166666666667,0.08005909090909091,0.04119545454545455,0.08221818181818182,-1.2295004545454546,2.2145363636363635,2.2338413636363637,1.3028286363636363,1.2741633333333333,2.333245454545455,-0.08208242424242425,-0.06708242424242424,0.0592830303030303,0.09405,0.03756818181818181,0.07549289237002962,1.2891633333333332,2.2632454545454546,2.2825504545454542,1.2158346969696971,2,50
2024-08-28 02:51:00,3.035712578090909,3.040182575757576,1.8781915151515152,1.8626899449484284,18.954545454545453,22.136363636363637,24.424242424242426,18.303030303030305,0.9475612121212121,0.9209381975481283,0.930630606060606,0.9417236363636363,3.033000606060606,3.0389148484848483,1.871770909090909,1.8603859090909092,21.818181818181817,22.424242424242426,26.727272727272727,16.863636363636363,0.9453334848484848,0.9184230303030303,0.9264366666666667,0.9419627272727272,1491.0950662121213,1562.7607871212122,1577.6300043939393,1556.5727883333334,6.2272727272727275,1.5,2.429311060606061,1.1876705781944683,0.1921793486369557,2.4375863636363633,1.2556951770220512,0.19290954545454544,2.4491661614902185,1.2351692424242424,0.19445166666666666,2.425756818181818,1.2365987878787879,0.19857050902757936,0.21678621212121213,0.06056666666666667,0.09173575757575758,0.19896030303030304,83.31534121212121,0.008121666666666666,0.00017,1.7575757575757576,0.5,1.3229681818181818,-2.2564545454545457,-0.018671515151515154,0.03633151515151515,0.06027227272727273,0.07168181818181818,0.033768181818181815,0.10320454545454545,1.3779681818181817,-2.2644545454545457,2.2453230303030303,1.3027221212121212,-1.1502377272727273,-2.2617727272727275,-0.07506606060606061,-0.08006606060606061,0.05535469696969697,0.06814090909090909,0.04162727272727273,0.09137272727272729,-1.1452377272727272,-2.306772727272727,2.287641212121212,1.220812731311431,-1.1969915151515151,2.3541477329329368,-0.0579319696969697,-0.02793181818181818,0.05709378787878788,0.08135454545454546,0.040072727272727274,0.08155274838332438,-1.2269915151515152,2.214147732932937,2.2333107276715727,1.302237121212121,1.272867424242424,2.3345409090909093,-0.08562166666666668,-0.07062166666666667,0.059281515151515154,0.0952590909090909,0.036013636363636366,0.07655140438281616,1.2878674242424244,2.264540909090909,2.283691384854976,1.212621212121212,2,51
